,Prediction,Truth,RealValue
241,0,0,0.01
242,0,0,0.01
243,0,0,0.01
244,0,0,0.01
245,0,0,0.01
246,0,0,0.01
247,0,0,0.01
248,0,0,0.01
249,0,0,0.01
250,0,0,0.01
251,0,0,0.01
252,0,0,0.01
253,0,0,0.01
254,0,0,0.01
255,0,0,0.01
256,0,0,0.01
257,0,0,0.01
258,0,0,0.01
259,0,0,0.01
260,0,0,0.01
261,0,0,0.01
262,0,0,0.01
263,0,0,0.01
264,0,0,0.01
265,0,0,0.01
266,0,0,0.01
267,0,0,0.01
268,0,0,0.01
269,0,0,0.01
270,0,0,0.01
271,0,0,0.01
272,0,0,0.01
273,0,0,0.01
274,0,0,0.008
275,0,0,0.01
276,0,0,0.01
277,0,0,0.01
278,0,0,0.01
279,0,0,0.01
280,0,0,0.01
281,0,0,0.01
282,0,0,0.01
283,0,0,0.01
284,0,0,0.01
285,0,0,0.01
286,0,0,0.01
287,0,0,0.01
288,0,0,0.01
289,0,0,0.01
290,0,0,0.01
291,0,0,0.01
292,0,0,0.01
293,0,0,0.01
294,0,0,0.01
295,0,0,0.01
296,0,0,0.01
297,0,0,0.01
298,0,0,0.01
299,0,0,0.01
300,0,0,0.01
301,0,0,0.01
302,0,0,0.01
303,0,0,0.01
304,0,0,0.01
305,0,0,0.01
306,0,0,0.01
307,0,0,0.01
308,0,0,0.01
309,0,0,0.01
310,0,0,0.01
311,0,0,0.01
312,0,0,0.01
313,0,0,0.01
314,0,0,0.01
315,0,0,0.01
316,0,0,0.01
317,0,0,0.01
318,0,0,0.01
319,0,0,0.01
320,0,0,0.01
321,0,0,0.01
322,0,0,0.01
323,0,0,0.01
324,0,0,0.01
325,0,0,0.01
326,0,0,0.01
327,0,0,0.01
328,0,0,0.01
329,0,0,0.01
330,0,0,0.01
331,0,0,0.01
332,0,0,0.01
333,0,0,0.01
334,0,0,0.01
335,0,0,0.01
336,0,0,0.01
337,0,0,0.01
338,0,0,0.01
339,0,0,0.01
340,0,0,0.01
341,0,0,0.01
342,0,0,0.01
343,0,0,0.01
344,0,0,0.01
345,0,0,0.01
346,0,0,0.01
347,0,0,0.01
348,0,0,0.01
349,0,0,0.01
350,0,0,0.01
351,0,0,0.01
352,0,0,0.01
353,0,0,0.01
354,0,0,0.01
355,0,0,0.01
356,0,0,0.01
357,0,0,0.01
358,0,0,0.01
359,0,0,0.01
360,0,0,0.01
361,0,0,0.01
362,0,0,0.01
363,0,0,0.01
364,0,1,0.01
365,0,1,0.01
366,0,1,0.01
367,0,1,0.01
368,0,1,2.0
369,1,1,12.662
370,1,1,36.382
371,1,1,36.888
372,1,1,36.456
373,1,1,36.519999999999996
374,1,1,36.489999999999995
375,1,1,36.418
376,1,1,36.496
377,1,1,36.339999999999996
378,1,1,36.815
379,1,1,36.47
380,1,1,36.47
381,1,1,36.47
382,1,1,36.47
383,1,1,36.47
384,1,1,36.47
385,1,1,36.114
386,1,1,36.492000000000004
387,1,1,36.428
388,1,1,36.438
389,1,1,36.572
390,1,1,37.012
391,1,1,37.342
392,1,1,36.998000000000005
393,1,1,37.012
394,1,1,37.046
395,1,1,36.928
396,1,1,37.038
397,1,1,37.006
398,1,1,36.702
399,1,1,36.81
400,1,1,36.936
401,1,1,36.806
402,1,1,36.648
403,1,1,36.812
404,1,1,36.804
405,1,1,36.946000000000005
406,1,1,37.036
407,1,1,37.18
408,1,1,37.058
409,1,1,37.156
410,1,0,37.218
411,1,0,36.97
412,1,0,37.13
413,1,0,37.392
414,0,0,37.142
415,0,0,37.268
416,0,0,19.446
417,0,0,0.01
418,0,0,0.01
419,0,0,0.01
420,0,0,0.01
421,0,0,0.01
422,0,0,0.01
423,0,0,0.01
424,0,0,0.01
425,0,0,0.01
426,0,0,0.01
427,0,1,0.01
428,1,1,0.01
429,1,1,0.01
430,1,1,0.01
431,1,1,1.204
432,1,1,9.806000000000001
433,1,1,35.995999999999995
434,1,1,38.146
435,1,1,37.962
436,1,1,37.992
437,1,1,38.324
438,1,1,37.858
439,1,1,37.465999999999994
440,1,1,37.696
441,1,1,37.462
442,1,1,37.45399999999999
443,1,1,37.480000000000004
444,1,1,37.692
445,1,1,38.096000000000004
446,1,1,37.442
447,1,1,37.519999999999996
448,1,1,37.604
449,1,1,37.184
450,1,1,37.306
451,1,1,37.251999999999995
452,1,1,37.20399999999999
453,1,1,37.192
454,1,1,37.39
455,1,1,37.386
456,1,1,37.232
457,1,1,37.152
458,1,1,37.525999999999996
459,1,1,37.31
460,1,1,37.556
461,1,1,37.448
462,1,1,37.260000000000005
463,1,1,37.494
464,1,1,37.43
465,1,1,37.292
466,1,1,37.444
467,1,1,37.214
468,1,1,37.396
469,1,1,37.227999999999994
470,1,1,37.324
471,1,1,37.318
472,1,1,36.989999999999995
473,1,1,37.048
474,1,1,36.83
475,1,1,36.326
476,1,1,35.446
477,1,1,35.147999999999996
478,1,1,34.965999999999994
479,1,1,34.932
480,1,1,34.812
481,1,1,34.696
482,1,1,34.782
483,1,1,35.088
484,1,1,34.812
485,1,1,34.983999999999995
486,1,1,35.3
487,1,1,35.424
488,1,1,35.482
489,1,1,35.614
490,1,1,35.774
491,1,1,35.727999999999994
492,1,1,35.856
493,1,1,35.745999999999995
494,1,1,35.576
495,1,1,35.666
496,1,1,35.598
497,1,1,35.629999999999995
498,1,1,35.422
499,1,1,35.162
500,1,1,35.18599999999999
501,1,1,35.012
502,1,1,35.03
503,1,1,34.936
504,1,1,35.176
505,1,1,35.048
506,1,1,35.162
507,1,1,35.112
508,1,1,35.038
509,1,1,35.034
510,1,0,35.05
511,1,0,35.07
512,1,0,35.038
513,1,0,35.059999999999995
514,1,0,35.065999999999995
515,1,0,35.0
516,1,0,0.01
517,1,0,0.01
518,1,0,0.01
519,1,0,0.01
520,1,0,0.01
521,1,0,0.01
522,1,0,0.01
523,0,0,0.01
524,0,0,0.01
525,0,0,0.01
526,0,0,0.01
527,0,0,0.01
528,0,0,0.01
529,0,0,0.01
530,0,0,0.01
531,0,0,0.01
532,0,0,0.01
533,0,0,0.01
534,0,0,0.01
535,0,0,0.01
536,0,0,0.01
537,0,0,0.01
538,0,0,0.01
539,0,0,0.01
540,0,0,0.01
541,0,0,0.01
542,0,0,0.01
543,0,0,0.01
544,0,0,0.01
545,0,0,0.01
546,0,0,0.01
547,0,0,0.01
548,0,0,0.01
549,0,0,0.01
550,0,0,0.008
551,0,0,0.01
552,0,0,0.01
553,0,0,0.01
554,0,0,0.008
555,0,0,0.01
556,0,0,0.01
557,0,0,0.01
558,0,0,0.01
559,0,0,0.01
560,0,0,0.01
561,0,0,0.01
562,0,0,0.01
563,0,0,0.01
564,0,0,0.01
565,0,0,0.01
566,0,0,0.01
567,0,0,0.01
568,0,0,0.01
569,0,0,0.01
570,0,0,0.01
571,0,0,0.01
572,0,0,0.01
573,0,0,0.01
574,0,0,0.01
575,0,0,0.01
576,0,0,0.01
577,0,0,0.01
578,0,0,0.01
579,0,0,0.01
580,0,0,0.01
581,0,0,0.01
582,0,0,0.01
583,0,0,0.01
584,0,0,0.01
585,0,0,0.01
586,0,0,0.01
587,0,0,0.01
588,0,0,0.01
589,0,0,0.01
590,0,0,0.01
591,0,0,0.01
592,0,0,0.01
593,0,0,0.01
594,0,0,0.01
595,0,0,0.01
596,0,0,0.01
597,0,0,0.01
598,0,0,0.01
599,0,0,0.01
600,0,0,0.01
601,0,0,0.01
602,0,0,0.01
603,0,0,0.01
604,0,0,0.01
605,0,0,0.01
606,0,0,0.01
607,0,0,0.01
608,0,0,0.01
609,0,0,0.01
610,0,0,0.01
611,0,0,0.01
612,0,0,0.01
613,0,0,0.01
614,0,0,0.01
615,0,0,0.01
616,0,0,0.01
617,0,0,0.01
618,0,0,0.01
619,0,0,0.01
620,0,0,0.01
621,0,0,0.01
622,0,0,0.01
623,0,0,0.01
624,0,0,0.01
625,0,0,0.01
626,0,0,0.01
627,0,0,0.01
628,0,0,0.012
629,0,0,0.01
630,0,0,0.01
631,0,0,0.01
632,0,0,0.01
633,0,0,0.01
634,0,0,0.018
635,0,0,0.248
636,0,0,0.14200000000000002
637,0,0,0.11599999999999999
638,0,0,0.11000000000000001
639,0,0,0.11000000000000001
640,0,0,0.11000000000000001
641,0,0,0.13
642,0,0,0.14
643,0,0,0.126
644,0,0,0.12
645,0,0,0.12
646,0,0,0.16999999999999998
647,0,0,0.162
648,0,0,0.188
649,0,0,0.174
650,0,0,0.16
651,0,0,0.25
652,0,0,0.16
653,0,0,0.16799999999999998
654,0,0,0.18
655,0,0,0.188
656,0,0,0.238
657,0,0,0.238
658,0,0,0.22000000000000003
659,0,0,0.302
660,0,0,0.29
661,0,0,0.244
662,0,0,0.22000000000000003
663,0,0,0.31799999999999995
664,0,0,0.354
665,0,0,0.33799999999999997
666,0,0,0.30199999999999994
667,0,0,0.34199999999999997
668,0,0,0.33599999999999997
669,0,0,0.344
670,0,0,0.31999999999999995
671,0,0,0.388
672,0,0,0.454
673,0,0,0.4879999999999999
674,0,0,0.362
675,0,0,0.352
676,0,0,0.378
677,0,0,0.4
678,0,0,0.284
679,0,0,0.286
680,0,0,0.344
681,0,0,0.33199999999999996
682,0,0,0.288
683,0,0,0.31
684,0,0,0.31
685,0,0,0.298
686,0,0,0.36199999999999993
687,0,0,0.392
688,0,0,0.616
689,0,0,0.736
690,0,0,0.40599999999999997
691,0,0,0.356
692,0,0,0.31
693,0,0,0.33599999999999997
694,0,0,0.3
695,0,0,0.3
696,0,0,0.3
697,0,0,0.3
698,0,0,0.3
699,0,0,0.3
700,0,0,0.28
701,0,0,0.28400000000000003
702,0,0,0.254
703,0,0,0.24000000000000005
704,0,0,0.264
705,0,0,0.26
706,0,0,0.344
707,0,0,0.268
708,0,0,0.25
709,0,0,0.292
710,0,0,0.31799999999999995
711,0,0,0.32999999999999996
712,0,0,0.32599999999999996
713,0,0,0.39999999999999997
714,0,0,0.31599999999999995
715,0,0,0.32799999999999996
716,0,0,0.322
717,0,0,0.324
718,0,0,0.318
719,0,0,0.352
720,0,0,0.316
721,0,0,0.32199999999999995
722,0,0,0.32199999999999995
723,0,0,0.31799999999999995
724,0,0,0.312
725,0,0,0.402
726,0,0,0.368
727,0,0,0.42000000000000004
728,0,0,0.324
729,0,0,0.31
730,0,0,0.414
731,0,0,0.31
732,0,0,0.396
733,0,0,0.306
734,0,0,0.368
735,0,0,0.32599999999999996
736,0,0,0.4119999999999999
737,0,0,0.3
738,0,0,0.28200000000000003
739,0,0,0.28400000000000003
740,0,0,0.258
741,0,0,0.358
742,0,0,0.28
743,0,0,0.272
744,0,0,0.38
745,0,0,0.31
746,0,0,0.302
747,0,0,0.296
748,0,0,0.30199999999999994
749,0,0,0.42800000000000005
750,0,0,0.414
751,0,0,0.284
752,0,0,0.36
753,0,0,0.286
754,0,0,0.288
755,0,0,0.288
756,0,0,0.28200000000000003
757,0,0,0.18199999999999997
758,0,0,0.16999999999999993
759,0,0,0.16799999999999993
760,0,0,0.18
761,0,0,0.17399999999999993
762,0,0,0.178
763,0,0,0.286
764,0,0,0.184
765,0,0,0.17999999999999997
766,0,0,0.09399999999999994
767,0,0,0.09199999999999997
768,0,0,0.188
769,0,0,0.12199999999999997
770,0,0,0.184
771,0,0,0.08
772,0,0,0.076
773,0,0,0.08
774,0,0,0.08
775,0,0,0.08
776,0,0,0.08399999999999999
777,0,0,0.08399999999999999
778,0,0,0.08
779,0,0,0.08
780,0,0,0.08
781,0,0,0.082
782,0,0,0.08
783,0,0,0.08399999999999999
784,0,0,0.09
785,0,0,0.08
786,0,0,0.082
787,0,0,0.08399999999999999
788,0,0,0.086
789,0,0,0.09
790,0,0,0.08
791,0,0,0.046
792,0,0,0.016
793,0,0,0.01
794,0,0,0.01
795,0,0,0.01
796,0,0,0.01
797,0,0,0.01
798,0,0,0.01
799,0,0,0.01
800,0,0,0.01
801,0,0,0.01
802,0,0,0.01
803,0,0,0.01
804,0,0,0.01
805,0,0,0.01
806,0,0,0.01
807,0,0,0.01
808,0,0,0.01
809,0,0,0.01
810,0,0,0.01
811,0,0,0.01
812,0,0,0.01
813,0,0,0.01
814,0,0,0.01
815,0,0,0.01
816,0,0,0.01
817,0,0,0.01
818,0,0,0.01
819,0,0,0.01
820,0,0,0.01
821,0,0,0.01
822,0,0,0.01
823,0,0,0.01
824,0,0,0.01
825,0,0,0.01
826,0,0,0.01
827,0,0,0.01
828,0,0,0.01
829,0,0,0.01
830,0,0,0.01
831,0,0,0.01
832,0,0,0.01
833,0,0,0.01
834,0,0,0.01
835,0,0,0.01
836,0,0,0.01
837,0,0,0.01
838,0,0,0.01
839,0,0,0.01
840,0,0,0.01
841,0,0,0.01
842,0,0,0.01
843,0,0,0.01
844,0,0,0.01
845,0,0,0.01
846,0,0,0.01
847,0,0,0.01
848,0,0,0.01
849,0,0,0.01
850,0,0,0.01
851,0,0,0.01
852,0,0,0.01
853,0,0,0.01
854,0,0,0.01
855,0,0,0.01
856,0,0,0.01
857,0,0,0.01
858,0,0,0.01
859,0,0,0.01
860,0,0,0.01
861,0,0,0.01
862,0,0,0.01
863,0,0,0.01
864,0,0,0.01
865,0,0,0.01
866,0,0,0.01
867,0,0,0.01
868,0,0,0.01
869,0,0,0.01
870,0,0,0.01
871,0,0,0.01
872,0,0,0.01
873,0,0,0.01
874,0,0,0.01
875,0,0,0.01
876,0,0,0.01
877,0,0,0.01
878,0,0,0.01
879,0,0,0.01
880,0,0,0.01
881,0,0,0.01
882,0,0,0.01
883,0,0,0.01
884,0,0,0.01
885,0,0,0.01
886,0,0,0.01
887,0,0,0.01
888,0,0,0.01
889,0,0,0.01
890,0,0,0.01
891,0,0,0.01
892,0,0,0.01
893,0,0,0.01
894,0,0,0.01
895,0,0,0.01
896,0,0,0.01
897,0,0,0.01
898,0,0,0.01
899,0,0,0.01
900,0,0,0.01
901,0,0,0.01
902,0,0,0.01
903,0,0,0.01
904,0,0,0.01
905,0,0,0.01
906,0,0,0.01
907,0,0,0.01
908,0,0,0.01
909,0,0,0.01
910,0,0,0.01
911,0,0,0.01
912,0,0,0.01
913,0,0,0.01
914,0,0,0.01
915,0,0,0.01
916,0,0,0.01
917,0,0,0.01
918,0,0,0.01
919,0,0,0.01
920,0,0,0.01
921,0,0,0.01
922,0,0,0.01
923,0,0,0.01
924,0,0,0.01
925,0,0,0.01
926,0,0,0.01
927,0,0,0.01
928,0,0,0.01
929,0,0,0.01
930,0,0,0.01
931,0,0,0.01
932,0,0,0.01
933,0,0,0.01
934,0,0,0.01
935,0,0,0.01
936,0,0,0.01
937,0,0,0.01
938,0,0,0.01
939,0,0,0.01
940,0,0,0.01
941,0,0,0.01
942,0,0,0.01
943,0,0,0.01
944,0,0,0.01
945,0,0,0.01
946,0,0,0.008
947,0,0,0.01
948,0,0,0.01
949,0,0,0.01
950,0,0,0.01
951,0,0,0.01
952,0,0,0.01
953,0,0,0.01
954,0,0,0.01
955,0,0,0.01
956,0,0,0.01
957,0,0,0.01
958,0,0,0.01
959,0,0,0.01
960,0,0,0.01
961,0,0,0.01
962,0,0,0.01
963,0,0,0.01
964,0,0,0.01
965,0,0,0.01
966,0,0,0.01
967,0,0,0.01
968,0,0,0.01
969,0,0,0.01
970,0,0,0.01
971,0,0,0.01
972,0,0,0.027999999999999997
973,0,0,0.03
974,0,0,0.03
975,0,0,0.03
976,0,0,0.03
977,0,0,0.03
978,0,0,0.03
979,0,0,0.03
980,0,0,0.03
981,0,0,0.03
982,0,0,0.03
983,0,0,0.026000000000000002
984,0,0,0.01
985,0,0,0.01
986,0,0,0.01
987,0,0,0.01
988,0,0,0.01
989,0,0,0.01
990,0,0,0.01
991,0,0,0.01
992,0,0,0.01
993,0,0,0.01
994,0,0,0.01
995,0,0,0.01
996,0,0,0.01
997,0,0,0.01
998,0,0,0.01
999,0,0,0.016
1000,0,0,0.13
1001,0,0,0.156
1002,0,0,0.13
1003,0,0,0.134
1004,0,0,0.13
1005,0,0,0.13
1006,0,0,0.13
1007,0,0,0.13
1008,0,0,0.13
1009,0,0,0.13
1010,0,0,0.13
1011,0,0,0.13
1012,0,0,0.13
1013,0,0,0.124
1014,0,0,0.11000000000000001
1015,0,0,0.11000000000000001
1016,0,0,0.11200000000000002
1017,0,0,0.11399999999999999
1018,0,0,0.11000000000000001
1019,0,0,0.11000000000000001
1020,0,0,0.11000000000000001
1021,0,0,0.11000000000000001
1022,0,0,0.11200000000000002
1023,0,0,0.088
1024,0,0,0.01
1025,0,0,0.01
1026,0,0,0.01
1027,0,0,0.01
1028,0,0,0.01
1029,0,0,0.01
1030,0,0,0.01
1031,0,0,0.01
1032,0,0,0.01
1033,0,0,0.01
1034,0,0,0.01
1035,0,0,0.01
1036,0,0,0.01
1037,0,0,0.01
1038,0,0,0.01
1039,0,0,0.01
1040,0,0,0.01
1041,0,0,0.01
1042,0,0,0.01
1043,0,0,0.01
1044,0,0,0.01
1045,0,0,0.01
1046,0,0,0.01
1047,0,0,0.01
1048,0,0,0.01
1049,0,0,0.01
1050,0,0,0.01
1051,0,0,0.01
1052,0,0,0.01
1053,0,0,0.01
1054,0,0,0.01
1055,0,0,0.01
1056,0,0,0.01
1057,0,0,0.01
1058,0,0,0.01
1059,0,0,0.01
1060,0,0,0.01
1061,0,0,0.01
1062,0,0,0.01
1063,0,0,0.01
1064,0,0,0.01
1065,0,0,0.01
1066,0,0,0.01
1067,0,0,0.01
1068,0,0,0.01
1069,0,0,0.01
1070,0,0,0.01
1071,0,0,0.01
1072,0,0,0.01
1073,0,0,0.01
1074,0,0,0.01
1075,0,0,0.01
1076,0,0,0.01
1077,0,0,0.01
1078,0,0,0.01
1079,0,0,0.01
1080,0,0,0.01
1081,0,0,0.01
1082,0,0,0.01
1083,0,0,0.01
1084,0,0,0.01
1085,0,0,0.01
1086,0,0,0.01
1087,0,0,0.01
1088,0,0,0.01
1089,0,0,0.01
1090,0,0,0.01
1091,0,0,0.01
1092,0,0,0.01
1093,0,0,0.01
1094,0,0,0.01
1095,0,0,0.01
1096,0,0,0.01
1097,0,0,0.01
1098,0,0,0.01
1099,0,0,0.01
1100,0,0,0.01
1101,0,0,0.01
1102,0,0,0.01
1103,0,0,0.01
1104,0,0,0.01
1105,0,0,0.01
1106,0,0,0.01
1107,0,0,0.01
1108,0,0,0.01
1109,0,0,0.01
1110,0,0,0.01
1111,0,0,0.01
1112,0,0,0.01
1113,0,0,0.01
1114,0,0,0.01
1115,0,0,0.01
1116,0,0,0.01
1117,0,0,0.01
1118,0,0,0.01
1119,0,0,0.01
1120,0,0,0.01
1121,0,0,0.01
1122,0,0,0.01
1123,0,0,0.01
1124,0,0,0.01
1125,0,0,0.01
1126,0,0,0.01
1127,0,0,0.01
1128,0,0,0.01
1129,0,0,0.01
1130,0,0,0.01
1131,0,0,0.01
1132,0,0,0.01
1133,0,0,0.01
1134,0,0,0.01
1135,0,0,0.01
1136,0,0,0.01
1137,0,0,0.01
1138,0,0,0.01
1139,0,0,0.01
1140,0,0,0.01
1141,0,0,0.01
1142,0,0,0.01
1143,0,0,0.01
1144,0,0,0.01
1145,0,0,0.01
1146,0,0,0.01
1147,0,0,0.01
1148,0,0,0.01
1149,0,0,0.008
1150,0,0,0.01
1151,0,0,0.01
1152,0,0,0.01
1153,0,0,0.01
1154,0,0,0.01
1155,0,0,0.01
1156,0,0,0.01
1157,0,0,0.01
1158,0,0,0.01
1159,0,0,0.01
1160,0,0,0.01
1161,0,0,0.01
1162,0,0,0.01
1163,0,0,0.01
1164,0,0,0.01
1165,0,0,0.01
1166,0,0,0.01
1167,0,0,0.01
1168,0,0,0.01
1169,0,0,0.01
1170,0,0,0.01
1171,0,0,0.01
1172,0,0,0.01
1173,0,0,0.01
1174,0,0,0.01
1175,0,0,0.01
1176,0,0,0.01
1177,0,0,0.01
1178,0,0,0.01
1179,0,0,0.01
1180,0,0,0.01
1181,0,0,0.01
1182,0,0,0.01
1183,0,0,0.01
1184,0,0,0.01
1185,0,0,0.01
1186,0,0,0.01
1187,0,0,0.01
1188,0,0,0.01
1189,0,0,0.01
1190,0,0,0.01
1191,0,0,0.01
1192,0,1,0.01
1193,0,1,0.01
1194,0,1,0.01
1195,0,1,0.01
1196,1,1,1.832
1197,1,1,11.22
1198,1,1,33.998000000000005
1199,1,1,35.274
1200,1,1,35.098
1201,1,1,35.108
1202,1,1,35.217999999999996
1203,1,1,35.056
1204,1,1,34.866
1205,1,1,34.815999999999995
1206,1,1,34.814
1207,1,1,34.614
1208,1,1,34.602
1209,1,1,34.711999999999996
1210,1,1,34.792
1211,1,1,34.45
1212,1,1,34.558
1213,1,1,34.465999999999994
1214,1,1,34.648
1215,1,1,34.327999999999996
1216,1,1,34.542
1217,1,1,34.39
1218,1,1,34.586
1219,1,1,34.486
1220,1,1,34.44
1221,1,1,34.354
1222,1,1,34.432
1223,1,1,34.474000000000004
1224,1,1,34.757999999999996
1225,1,1,34.628
1226,1,1,34.842
1227,1,1,34.622
1228,1,1,34.574
1229,1,1,34.694
1230,1,1,34.46
1231,1,1,34.45
1232,1,1,34.438
1233,1,1,34.43
1234,1,1,34.336
1235,1,1,34.5
1236,1,1,34.422000000000004
1237,1,1,34.515
1238,1,0,34.717999999999996
1239,1,0,34.717999999999996
1240,1,0,34.717999999999996
1241,1,0,34.717999999999996
1242,1,0,34.717999999999996
1243,0,0,34.568
1244,0,0,16.762
1245,0,0,0.01
1246,0,0,0.01
1247,0,0,0.01
1248,0,0,0.01
1249,0,0,0.01
1250,0,0,0.01
1251,0,0,0.01
1252,0,0,0.01
1253,0,0,0.01
1254,0,0,0.01
1255,1,1,0.01
1256,1,1,0.01
1257,1,1,0.01
1258,1,1,0.01
1259,1,1,0.686
1260,1,1,8.58
1261,1,1,30.962
1262,1,1,35.782
1263,1,1,35.552
1264,1,1,35.524
1265,1,1,35.302
1266,1,1,35.321999999999996
1267,1,1,35.684
1268,1,1,35.138
1269,1,1,35.592
1270,1,1,35.614
1271,1,1,35.559999999999995
1272,1,1,35.554
1273,1,1,35.598
1274,1,1,35.416
1275,1,1,35.378
1276,1,1,35.321999999999996
1277,1,1,35.372
1278,1,1,35.156
1279,1,1,35.242
1280,1,1,35.134
1281,1,1,35.382
1282,1,1,35.294
1283,1,1,35.239999999999995
1284,1,1,34.994
1285,1,1,35.148
1286,1,1,35.372
1287,1,1,34.983999999999995
1288,1,1,34.96
1289,1,1,35.054
1290,1,1,35.086
1291,1,1,35.077999999999996
1292,1,1,34.967999999999996
1293,1,1,35.384
1294,1,1,35.391999999999996
1295,1,1,35.452
