,Prediction,Truth,RealValue
413,1,0,29.676
414,0,0,29.107999999999997
415,0,0,28.839999999999996
416,0,0,15.304000000000002
417,0,0,0.0
418,0,0,0.0
419,0,0,0.0
420,0,0,0.0
421,0,0,0.0
422,0,0,0.0
423,0,0,0.0
424,0,0,0.0
425,0,0,0.0
426,0,1,0.0
427,1,1,0.0
428,1,1,0.0
429,1,1,0.0
430,1,1,0.0
431,1,1,7.204000000000001
432,1,1,29.296000000000003
433,1,1,30.368000000000002
434,1,1,30.401999999999997
435,1,1,30.438
436,1,1,30.586000000000002
437,1,1,30.644
438,1,1,30.195999999999998
439,1,1,29.76
440,1,1,29.726
441,1,1,29.401999999999997
442,1,1,29.686
443,1,1,29.304000000000002
444,1,1,29.948
445,1,1,30.369999999999997
446,1,1,30.298000000000002
447,1,1,29.21
448,1,1,29.926
449,1,1,29.448
450,1,1,29.060000000000002
451,1,1,29.03
452,1,1,29.22
453,1,1,29.189999999999998
454,1,1,29.538
455,1,1,29.607999999999997
456,1,1,29.5
457,1,1,29.714
458,1,1,29.830000000000002
459,1,1,29.827999999999996
460,1,1,30.201999999999998
461,1,1,29.802
462,1,1,29.782
463,1,1,29.651999999999997
464,1,1,29.718
465,1,1,29.872000000000003
466,1,1,29.534
467,1,1,29.504
468,1,1,29.262
469,1,1,29.546
470,1,1,29.639999999999997
471,1,1,29.718
472,1,1,29.142000000000003
473,1,0,29.298000000000002
474,1,0,28.498
475,1,0,27.776
476,1,0,27.056
477,1,0,26.898000000000003
478,1,0,26.874000000000002
479,1,0,11.028
480,1,0,0.0
481,1,0,0.0
482,1,0,0.0
483,1,0,0.0
484,1,0,0.0
485,0,0,0.0
486,0,0,0.0
487,0,0,0.0
488,0,0,0.0
489,0,0,0.0
490,0,0,0.0
491,0,0,0.0
492,0,0,0.0
493,0,0,0.0
494,0,0,0.0
495,0,0,0.0
496,0,0,0.0
497,0,0,0.0
498,0,0,0.0
499,0,0,0.0
500,0,0,0.0
501,0,0,0.0
502,0,0,0.0
503,0,0,0.0
504,0,0,0.0
505,0,0,0.0
506,0,0,0.0
507,0,0,0.0
508,0,0,0.0
509,0,0,0.0
510,0,0,0.0
511,0,0,0.0
512,0,0,0.0
513,0,0,0.0
514,0,0,0.0
515,0,0,0.0
516,0,0,0.0
517,0,0,0.0
518,0,0,0.0
519,0,0,0.0
520,0,0,0.0
521,0,0,0.0
522,0,0,0.0
523,0,0,0.0
524,0,0,0.0
525,0,0,0.0
526,0,0,0.0
527,0,0,0.0
528,0,0,0.0
529,0,0,0.0
530,0,0,0.0
531,0,0,0.0
532,0,0,0.0
533,0,0,0.0
534,0,0,0.0
535,0,0,0.0
536,0,0,0.0
537,0,0,0.0
538,0,0,0.0
539,0,0,0.0
540,0,0,0.0
541,0,0,0.0
542,0,0,0.0
543,0,0,0.0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,0,0,0.0
548,0,0,0.0
549,0,0,0.0
550,0,0,0.0
551,0,0,0.0
552,0,0,0.0
553,0,0,0.0
554,0,0,0.0
555,0,0,0.0
556,0,0,0.0
557,0,0,0.0
558,0,0,0.0
559,0,0,0.0
560,0,0,0.0
561,0,0,0.0
562,0,0,0.0
563,0,0,0.0
564,0,0,0.0
565,0,0,0.0
566,0,0,0.0
567,0,0,0.0
568,0,0,0.0
569,0,0,0.0
570,0,0,0.0
571,0,0,0.0
572,0,0,0.0
573,0,0,0.0
574,0,0,0.0
575,0,0,0.0
576,0,0,0.0
577,0,0,0.0
578,0,0,0.0
579,0,0,0.0
580,0,0,0.0
581,0,0,0.0
582,0,0,0.0
583,0,0,0.0
584,0,0,0.0
585,0,0,0.0
586,0,0,0.0
587,0,0,0.0
588,0,0,0.0
589,0,0,0.0
590,0,0,0.0
591,0,0,0.0
592,0,0,0.0
593,0,0,0.0
594,0,0,0.0
595,0,0,0.0
596,0,0,0.0
597,0,0,0.0
598,0,0,0.0
599,0,0,0.0
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0,0,0.0
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,0,0,0.0
651,0,0,0.0
652,0,0,0.0
653,0,0,0.0
654,0,0,0.0
655,0,0,0.0
656,0,0,0.0
657,0,0,0.0
658,0,0,0.0
659,0,0,0.0
660,0,0,0.0
661,0,0,0.0
662,0,0,0.0
663,0,0,0.0
664,0,0,0.0
665,0,0,0.0
666,0,0,0.0
667,0,0,0.0
668,0,0,0.0
669,0,0,0.0
670,0,0,0.0
671,0,0,0.0
672,0,0,0.0
673,0,0,0.0
674,0,0,0.0
675,0,0,0.0
676,0,0,0.0
677,0,0,0.0
678,0,0,0.0
679,0,0,0.0
680,0,0,0.0
681,0,0,0.0
682,0,0,0.0
683,0,0,0.0
684,0,0,0.0
685,0,0,0.0
686,0,0,0.0
687,0,0,0.0
688,0,0,0.0
689,0,0,0.0
690,0,0,0.0
691,0,0,0.0
692,0,0,0.0
693,0,0,0.0
694,0,0,0.0
695,0,0,0.0
696,0,0,0.0
697,0,0,0.0
698,0,0,0.0
699,0,0,0.0
700,0,0,0.0
701,0,0,0.0
702,0,0,0.0
703,0,0,0.0
704,0,0,0.0
705,0,0,0.0
706,0,0,0.0
707,0,0,0.0
708,0,0,0.0
709,0,0,0.0
710,0,0,0.0
711,0,0,0.0
712,0,0,0.0
713,0,0,0.0
714,0,0,0.0
715,0,0,0.0
716,0,0,0.0
717,0,0,0.0
718,0,0,0.0
719,0,0,0.0
720,0,0,0.0
721,0,0,0.0
722,0,0,0.0
723,0,0,0.0
724,0,0,0.0
725,0,0,0.0
726,0,0,0.0
727,0,0,0.0
728,0,0,0.0
729,0,0,0.0
730,0,0,0.0
731,0,0,0.0
732,0,0,0.0
733,0,0,0.0
734,0,0,0.0
735,0,0,0.0
736,0,0,0.0
737,0,0,0.0
738,0,0,0.0
739,0,0,0.0
740,0,0,0.0
741,0,0,0.0
742,0,0,0.0
743,0,0,0.0
744,0,0,0.0
745,0,0,0.0
746,0,0,0.0
747,0,0,0.0
748,0,0,0.0
749,0,0,0.0
750,0,0,0.0
751,0,0,0.0
752,0,0,0.0
753,0,0,0.0
754,0,0,0.0
755,0,0,0.0
756,0,0,0.0
757,0,0,0.0
758,0,0,0.0
759,0,0,0.0
760,0,0,0.0
761,0,0,0.0
762,0,0,0.0
763,0,0,0.0
764,0,0,0.0
765,0,0,0.0
766,0,0,0.0
767,0,0,0.0
768,0,0,0.0
769,0,0,0.0
770,0,0,0.0
771,0,0,0.0
772,0,0,0.0
773,0,0,0.0
774,0,0,0.0
775,0,0,0.0
776,0,0,0.0
777,0,0,0.0
778,0,0,0.0
779,0,0,0.0
780,0,0,0.0
781,0,0,0.0
782,0,0,0.0
783,0,0,0.0
784,0,0,0.0
785,0,0,0.0
786,0,0,0.0
787,0,0,0.0
788,0,0,0.0
789,0,0,0.0
790,0,0,0.0
791,0,0,0.0
792,0,0,0.0
793,0,0,0.0
794,0,0,0.0
795,0,0,0.0
796,0,0,0.0
797,0,0,0.0
798,0,0,0.0
799,0,0,0.0
800,0,0,0.0
801,0,0,0.0
802,0,0,0.0
803,0,0,0.0
804,0,0,0.0
805,0,0,0.0
806,0,0,0.0
807,0,0,0.0
808,0,0,0.0
809,0,0,0.0
810,0,0,0.0
811,0,0,0.0
812,0,0,0.0
813,0,0,0.0
814,0,0,0.0
815,0,0,0.0
816,0,0,0.0
817,0,0,0.0
818,0,0,0.0
819,0,0,0.0
820,0,0,0.0
821,0,0,0.0
822,0,0,0.0
823,0,0,0.0
824,0,0,0.0
825,0,0,0.0
826,0,0,0.0
827,0,0,0.0
828,0,0,0.0
829,0,0,0.0
830,0,0,0.0
831,0,0,0.0
832,0,0,0.0
833,0,0,0.0
834,0,0,0.0
835,0,0,0.0
836,0,0,0.0
837,0,0,0.0
838,0,0,0.0
839,0,0,0.0
840,0,0,0.0
841,0,0,0.0
842,0,0,0.0
843,0,0,0.0
844,0,0,0.0
845,0,0,0.0
846,0,0,0.0
847,0,0,0.0
848,0,0,0.0
849,0,0,0.0
850,0,0,0.0
851,0,0,0.0
852,0,0,0.0
853,0,0,0.0
854,0,0,0.0
855,0,0,0.0
856,0,0,0.0
857,0,0,0.0
858,0,0,0.0
859,0,0,0.0
860,0,0,0.0
861,0,0,0.0
862,0,0,0.0
863,0,0,0.0
864,0,0,0.0
865,0,0,0.0
866,0,0,0.0
867,0,0,0.0
868,0,0,0.0
869,0,0,0.0
870,0,0,0.0
871,0,0,0.0
872,0,0,0.0
873,0,0,0.0
874,0,0,0.0
875,0,0,0.0
876,0,0,0.0
877,0,0,0.0
878,0,0,0.0
879,0,0,0.0
880,0,0,0.0
881,0,0,0.0
882,0,0,0.0
883,0,0,0.0
884,0,0,0.0
885,0,0,0.0
886,0,0,0.0
887,0,0,0.0
888,0,0,0.0
889,0,0,0.0
890,0,0,0.0
891,0,0,0.0
892,0,0,0.0
893,0,0,0.0
894,0,0,0.0
895,0,0,0.0
896,0,0,0.0
897,0,0,0.0
898,0,0,0.0
899,0,0,0.0
900,0,0,0.0
901,0,0,0.0
902,0,0,0.0
903,0,0,0.0
904,0,0,0.0
905,0,0,0.0
906,0,0,0.0
907,0,0,0.0
908,0,0,0.0
909,0,0,0.0
910,0,0,0.0
911,0,0,0.0
912,0,0,0.0
913,0,0,0.0
914,0,0,0.0
915,0,0,0.0
916,0,0,0.0
917,0,0,0.0
918,0,0,0.0
919,0,0,0.0
920,0,0,0.0
921,0,0,0.0
922,0,0,0.0
923,0,0,0.0
924,0,0,0.0
925,0,0,0.0
926,0,0,0.0
927,0,0,0.0
928,0,0,0.0
929,0,0,0.0
930,0,0,0.0
931,0,0,0.0
932,0,0,0.0
933,0,0,0.0
934,0,0,0.0
935,0,0,0.0
936,0,0,0.0
937,0,0,0.0
938,0,0,0.0
939,0,0,0.0
940,0,0,0.0
941,0,0,0.0
942,0,0,0.0
943,0,0,0.0
944,0,0,0.0
945,0,0,0.0
946,0,0,0.0
947,0,0,0.0
948,0,0,0.0
949,0,0,0.0
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.0
1003,0,0,0.0
1004,0,0,0.0
1005,0,0,0.0
1006,0,0,0.0
1007,0,0,0.0
1008,0,0,0.0
1009,0,0,0.0
1010,0,0,0.0
1011,0,0,0.0
1012,0,0,0.0
1013,0,0,0.0
1014,0,0,0.0
1015,0,0,0.0
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,0,0,0.0
1020,0,0,0.0
1021,0,0,0.0
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.0
1025,0,0,0.0
1026,0,0,0.0
1027,0,0,0.0
1028,0,0,0.0
1029,0,0,0.0
1030,0,0,0.0
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.0
1034,0,0,0.0
1035,0,0,0.0
1036,0,0,0.0
1037,0,0,0.0
1038,0,0,0.0
1039,0,0,0.0
1040,0,0,0.0
1041,0,0,0.0
1042,0,0,0.0
1043,0,0,0.0
1044,0,0,0.0
1045,0,0,0.0
1046,0,0,0.0
1047,0,0,0.0
1048,0,0,0.0
1049,0,0,0.0
1050,0,0,0.0
1051,0,0,0.0
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.0
1055,0,0,0.0
1056,0,0,0.0
1057,0,0,0.0
1058,0,0,0.0
1059,0,0,0.0
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.0
1066,0,0,0.0
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.0
1071,0,0,0.0
1072,0,0,0.0
1073,0,0,0.0
1074,0,0,0.0
1075,0,0,0.0
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.0
1080,0,0,0.0
1081,0,0,0.0
1082,0,0,0.0
1083,0,0,0.0
1084,0,0,0.0
1085,0,0,0.0
1086,0,0,0.0
1087,0,0,0.0
1088,0,0,0.0
1089,0,0,0.0
1090,0,0,0.0
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.0
1096,0,0,0.0
1097,0,0,0.0
1098,0,0,0.0
1099,0,0,0.0
1100,0,0,0.0
1101,0,0,0.0
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.0
1105,0,0,0.0
1106,0,0,0.0
1107,0,0,0.0
1108,0,0,0.0
1109,0,0,0.0
1110,0,0,0.0
1111,0,0,0.0
1112,0,0,0.0
1113,0,0,0.0
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.0
1123,0,0,0.0
1124,0,0,0.0
1125,0,0,0.0
1126,0,0,0.0
1127,0,0,0.0
1128,0,0,0.0
1129,0,0,0.0
1130,0,0,0.0
1131,0,0,0.0
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0
1135,0,0,0.0
1136,0,0,0.0
1137,0,0,0.0
1138,0,0,0.0
1139,0,0,0.0
1140,0,0,0.0
1141,0,0,0.0
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,0,0.0
1147,0,0,0.0
1148,0,0,0.0
1149,0,0,0.0
1150,0,0,0.0
1151,0,0,0.0
1152,0,0,0.0
1153,0,0,0.0
1154,0,0,0.0
1155,0,0,0.0
1156,0,0,0.0
1157,0,0,0.0
1158,0,0,0.0
1159,0,0,0.0
1160,0,0,0.0
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.0
1164,0,0,0.0
1165,0,0,0.0
1166,0,0,0.0
1167,0,0,0.0
1168,0,0,0.0
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.0
1176,0,0,0.0
1177,0,0,0.0
1178,0,0,0.0
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.0
1182,0,0,0.0
1183,0,0,0.0
1184,0,0,0.0
1185,0,0,0.0
1186,0,0,0.0
1187,0,0,0.0
1188,0,0,0.0
1189,0,0,0.0
1190,0,0,0.0
1191,0,1,0.0
1192,0,1,0.0
1193,0,1,0.0
1194,1,1,0.0
1195,1,1,0.0
1196,1,1,9.116
1197,1,1,26.65
1198,1,1,28.184000000000005
1199,1,1,28.742
1200,1,1,28.639999999999997
1201,1,1,28.792
1202,1,1,28.884000000000004
1203,1,1,28.698
1204,1,1,28.8
1205,1,1,28.482
1206,1,1,28.451999999999998
1207,1,1,28.413999999999998
1208,1,1,28.274
1209,1,1,27.994
1210,1,1,28.112000000000002
1211,1,1,28.003999999999998
1212,1,1,28.104000000000003
1213,1,1,28.195999999999998
1214,1,1,28.212
1215,1,1,28.088
1216,1,1,27.913999999999998
1217,1,1,27.910000000000004
1218,1,1,27.778
1219,1,1,27.483999999999998
1220,1,1,27.810000000000002
1221,1,1,27.663999999999998
1222,1,1,27.845999999999997
1223,1,1,27.496
1224,1,1,27.574
1225,1,1,27.689999999999998
1226,1,1,27.476
1227,1,1,27.589999999999996
1228,1,1,27.637999999999998
1229,1,1,27.714
1230,1,1,27.875999999999998
1231,1,1,27.682
1232,1,1,27.314
1233,1,1,27.78
1234,1,1,27.722
1235,1,1,27.595999999999997
1236,1,1,27.648000000000003
1237,1,1,27.724
1238,1,0,27.665999999999997
1239,1,0,27.43
1240,1,0,27.541999999999994
1241,1,0,27.362000000000002
1242,1,0,27.21
1243,1,0,27.368000000000002
1244,1,0,13.34
1245,1,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1250,0,0,0.0
1251,0,0,0.0
1252,0,0,0.0
1253,1,0,0.0
1254,1,1,0.0
1255,1,1,0.0
1256,1,1,0.0
1257,1,1,0.0
1258,1,1,0.0
1259,1,1,3.836
1260,1,1,27.008
1261,1,1,28.474
1262,1,1,28.944
1263,1,1,29.381999999999998
1264,1,1,29.060000000000002
1265,1,1,28.860000000000003
1266,1,1,28.7
1267,1,1,28.577999999999996
1268,1,1,28.568
1269,1,1,28.1
1270,1,1,28.032
1271,1,1,27.648000000000003
1272,1,1,28.176
1273,1,1,27.872000000000003
1274,1,1,28.02
1275,1,1,27.808
1276,1,1,27.72
1277,1,1,27.97
1278,1,1,28.244
1279,1,1,28.046000000000003
1280,1,1,28.407999999999998
1281,1,1,28.195999999999998
1282,1,1,27.844
1283,1,1,28.186
1284,1,1,28.064
1285,1,1,28.422000000000004
1286,1,1,28.558
1287,1,1,28.292
1288,1,1,28.368000000000002
1289,1,1,28.381999999999998
1290,1,1,28.35
1291,1,1,27.806
1292,1,1,28.077999999999996
1293,1,1,28.377999999999997
1294,1,1,28.8
1295,1,1,28.758
1296,1,1,28.782
1297,1,1,28.682
1298,1,1,29.028000000000002
1299,1,1,28.596000000000004
1300,1,1,28.21
1301,1,0,28.145999999999997
1302,1,0,27.978
1303,1,0,27.292
1304,1,0,27.07
1305,1,0,27.127999999999997
1306,1,0,27.106
1307,1,0,11.373999999999999
1308,1,0,0.0
1309,1,0,0.0
1310,1,0,0.0
1311,1,0,0.0
1312,1,0,0.0
1313,1,0,0.0
1314,1,0,0.0
1315,1,0,0.0
1316,1,0,0.0
1317,1,0,0.0
1318,1,0,0.0
1319,1,0,0.0
1320,1,0,0.0
1321,1,0,0.0
1322,1,0,0.0
